,new_x,new_y,cluster
4879,0.19828244,-0.108628325,8
4880,0.055958573,-0.026473306,3
4881,0.1742209,-0.081879616,2
4882,0.1330414,-0.05840352,6
4883,0.14085987,-0.06521044,6
4884,0.14885671,-0.069998436,6
4885,0.061312877,-0.03052691,3
4886,0.022245608,-0.0024741855,9
4887,0.11083887,-0.05123482,0
4888,0.10711148,-0.028089777,0
4889,0.15531105,-0.061722487,2
4890,0.03217337,-0.014952915,9
4891,0.1895717,-0.09312048,2
4892,0.2964811,-0.14162101,8
4893,0.16929553,-0.08456298,2
4894,0.14447396,-0.081382476,2
4895,0.13125636,-0.07244511,6
4896,0.13084051,-0.0648278,6
4897,9.645899e-18,-3.1065099e-18,9
4898,0.23741439,-0.10703962,8
4899,0.15561827,-0.07635424,2
4900,0.19348782,-0.099140316,2
4901,0.07230433,-0.033755664,3
4902,0.27478048,-0.13432693,8
4903,0.2611015,-0.10415438,8
4904,0.123518825,-0.054918427,6
4905,0.06512318,-0.022807434,3
4906,0.12172094,-0.048380516,6
4907,0.13501416,-0.067720875,6
4908,0.03525148,-0.0066619283,9
4909,0.093973264,-0.048962362,0
4910,0.029034521,0.004281466,9
4911,0.10720807,-0.054439414,0
4912,0.06432585,-0.033667173,3
4913,0.073349595,-0.025569461,3
4914,0.093372025,-0.042880498,0
4915,0.19636495,-0.09592791,2
4916,0.21909785,-0.08352066,8
4917,0.1165593,-0.037588995,0
4918,0.054580506,-0.022180077,3
4919,0.13155891,-0.06275045,6
4920,0.12640725,-0.05624865,6
4921,0.0685129,-0.031693477,3
4922,0.11081803,-0.05086614,0
4923,0.13257842,-0.062458787,6
4924,0.18559177,-0.093842365,2
4925,1.7985246e-17,-5.824156e-18,9
4926,0.09906625,-0.050878353,0
4927,0.035677858,-0.014652928,9
4928,0.2052581,-0.08754192,8
4929,0.07021296,-0.008125592,3
4930,0.08150518,-0.034832098,0
4931,0.10465924,-0.056479342,0
4932,0.113279685,-0.04488201,0
4933,0.06855532,-0.019857975,3
4934,0.051842753,-0.026075166,3
4935,0.080779076,-0.038906775,0
4936,0.02285297,-0.01292119,9
4937,0.051199924,-0.018908046,3
4938,0.060186636,0.0019094868,3
4939,0.0377939,-0.007071071,9
4940,0.0765597,-0.03461489,0
4941,0.16899258,-0.082727864,2
4942,0.09591617,-0.044526417,0
4943,0.111801155,-0.047692295,0
4944,0.19896871,-0.11380479,8
4945,0.100505866,-0.04466782,0
4946,0.094281465,-0.040569384,0
4947,0.18020523,-0.099529274,2
4948,0.15364517,-0.08450343,2
4949,0.23779616,-0.12385519,8
4950,0.26375276,-0.11941156,8
4951,0.0639931,-0.03368616,3
4952,0.08693251,-0.040928237,0
4953,0.16121109,-0.0651824,2
4954,0.157511,-0.08128367,2
4955,0.18137257,-0.08884257,2
4956,0.11961844,-0.057977006,6
4957,0.093977146,-0.04069918,0
4958,0.14284341,-0.06888125,6
4959,0.03454595,0.0013826413,9
4960,0.16397372,-0.078262806,2
4961,0.20587023,-0.09014117,8
4962,0.08762541,-0.03982704,0
4963,0.13568155,-0.06129992,6
4964,0.12902044,-0.0584397,6
4965,0.10752836,-0.059267305,6
4966,0.15257332,-0.07501853,2
4967,0.114464924,-0.05607949,6
4968,0.056254193,-0.027892739,3
4969,0.045739718,-0.008352782,9
4970,0.17127475,-0.086717375,2
4971,0.041376144,-0.0061873277,9
4972,0.08952324,-0.03446491,0
4973,0.08541256,-0.03925765,0
4974,0.11355726,-0.05166015,6
4975,0.18826343,-0.09654078,2
4976,0.20332561,-0.10365991,8
4977,0.2075012,-0.10926376,8
4978,0.04224369,-0.01961023,3
4979,0.1921636,-0.10157656,2
4980,0.2289555,-0.12077933,8
4981,0.16208836,-0.091790274,2
4982,0.19410415,-0.10566584,8
4983,0.028839514,-0.01483998,9
4984,0.15157387,-0.06493352,6
4985,0.033276968,-0.0062190606,9
4986,0.045749202,-0.005275536,9
4987,0.07054306,-0.0023975212,3
4988,0.19110502,-0.09241684,2
4989,0.09310169,-0.042983837,0
4990,0.10662311,-0.04985042,0
4991,0.17714374,-0.0844041,2
4992,0.20990686,-0.09054089,8
4993,0.13783301,-0.04860887,6
4994,0.11231139,-0.029226653,0
4995,0.07412928,-0.03588148,3
4996,0.12916474,-0.042476937,6
4997,0.18310846,-0.081067055,2
4998,0.103198595,-0.048511706,0
4999,0.14372878,-0.06916241,6
5000,0.10442452,-0.047974985,0
5001,0.058240622,-0.023102341,3
5002,0.17208402,-0.07899421,2
5003,0.18101694,-0.08344762,2
5004,0.16266382,-0.08017601,2
5005,0.033486154,-0.014869839,9
5006,0.25983426,-0.12508106,8
5007,0.23774305,-0.09076471,8
5008,0.08505769,-0.03977444,0
5009,0.14499405,-0.08152805,2
5010,0.1110395,-0.0503397,0
5011,0.1510767,-0.06832736,6
5012,0.037004072,-0.015461107,9
5013,0.10896494,-0.04503766,0
5014,0.04612744,-0.01180411,3
5015,0.069511116,-0.030716486,3
5016,0.053699125,-0.023932572,3
5017,0.21616445,-0.097936206,8
5018,0.22257021,-0.092150606,8
5019,0.10848558,-0.05080233,0
5020,0.07460959,-0.033386625,3
5021,0.08840266,-0.036632877,0
5022,0.10584087,-0.043469507,0
5023,0.09323349,-0.045475278,0
5024,0.06600001,-0.029269338,3
5025,0.08565215,-0.035745885,0
5026,0.0044503864,-0.001211523,9
5027,2.4997655e-17,-8.199334e-18,9
5028,0.03833382,-0.020149948,9
5029,0.08191634,-0.035279844,0
5030,0.15933967,-0.08229292,2
5031,0.114787236,-0.045771006,6
5032,-1.2171054e-17,4.467367e-18,9
5033,0.20831567,-0.10651462,8
5034,0.08287545,-0.039426047,0
5035,0.12430533,-0.06595319,6
5036,0.05176379,-0.022733148,3
5037,0.20644473,-0.10530702,8
5038,0.19235231,-0.07776933,2
5039,0.2199836,-0.11470238,8
5040,0.13200638,-0.0703304,6
5041,0.20191103,-0.09190161,8
5042,0.19073655,-0.08671831,2
5043,0.16111161,-0.08161577,2
5044,0.20857228,-0.091750085,8
5045,0.123244554,-0.062666535,6
5046,0.10059441,-0.04738749,0
5047,0.034451127,-0.015300814,9
5048,0.10410921,-0.048126847,0
5049,0.24084678,-0.12363058,8
5050,0.22601475,-0.095387965,8
5051,0.12612584,-0.06211378,6
5052,0.074049614,-0.03273468,3
5053,0.114087515,-0.055326045,6
5054,0.06856518,-0.032109004,3
5055,0.059168544,-0.019754922,3
5056,0.10082957,-0.04004784,0
5057,0.04448185,-0.020602722,3
5058,0.030489733,-0.009391741,9
5059,0.079008795,-0.03492486,0
5060,0.013541693,-0.0027581942,9
5061,0.080144346,-0.040154908,0
5062,0.2735232,-0.13785696,8
5063,0.07295362,-0.028594652,3
5064,0.097894736,-0.044701487,0
5065,0.19979705,-0.10746222,8
5066,0.08950638,-0.035128374,0
5067,0.19334497,-0.070156194,2
5068,0.17751825,-0.09808537,2
5069,0.13286456,-0.06724595,6
5070,0.17150205,-0.0922175,2
5071,0.20309003,-0.09766243,8
5072,0.24121366,-0.1195172,8
5073,0.26608622,-0.116047315,8
5074,0.15621278,-0.07607104,2
5075,0.12017383,-0.059484486,6
5076,0.17279398,-0.08799025,2
5077,0.08513609,-0.043564066,0
5078,0.19853812,-0.09723168,8
5079,0.05293178,-0.023635512,3
5080,0.018735282,-0.0018044934,9
5081,0.09402293,-0.029630119,0
5082,0.10365708,-0.054885402,0
5083,0.15628158,-0.08231176,2
5084,0.25800398,-0.13425127,8
5085,0.066754006,-0.029895924,3
5086,0.033992983,-0.008339819,9
5087,0.12361442,-0.040785205,6
5088,0.06269074,-0.01765675,3
5089,0.13909456,-0.06129027,6
5090,0.04315471,-0.017991964,3
5091,0.044834636,-0.0052252053,9
5092,0.06671741,-0.004829835,3
5093,0.14204243,-0.07346682,6
5094,0.047457725,-0.024065487,3
5095,0.05049118,-0.022642303,3
5096,0.09148666,-0.040425874,0
5097,0.07214682,-0.030492652,3
5098,0.15702668,-0.0704107,2
5099,0.06104484,-0.02414484,3
5100,0.14767033,-0.06602945,6
5101,0.04445595,-0.01921489,3
5102,0.07080318,-0.024523105,3
5103,0.14279738,-0.057839688,6
5104,0.23743853,-0.13028625,8
5105,0.1866252,-0.08667469,2
5106,0.16906914,-0.091655515,2
5107,0.09252706,-0.039588686,0
5108,0.086674556,-0.031087706,0
5109,0.16612074,-0.08716906,2
5110,0.11989195,-0.04967642,6
5111,0.092156515,-0.041465513,0
5112,0.07623757,-0.02424062,3
5113,0.06100167,-0.018366504,3
5114,0.065586254,-0.027364282,3
5115,0.14002179,-0.06704549,6
5116,0.043626845,-0.019115936,3
5117,0.043138664,-0.010124367,9
5118,0.102626316,-0.045285366,0
5119,0.02868513,0.007782979,9
5120,0.12108153,-0.060318522,6
5121,0.14185819,-0.0684473,6
5122,0.032417983,-0.01495064,9
5123,0.08294418,-0.03743632,0
5124,0.08471292,-0.036926735,0
5125,0.059718017,-0.024624351,3
5126,0.046525165,-0.010549941,3
5127,0.12714887,-0.057753332,6
5128,0.042475488,-0.013517278,9
5129,0.1420725,-0.06033391,6
5130,0.034312375,-0.012330893,9
5131,0.07951742,-0.027215771,3
5132,0.14932951,-0.07383185,2
5133,0.17814374,-0.028451165,2
5134,0.073100105,-0.036502853,3
5135,0.0654645,-0.029947871,3
5136,0.10376476,-0.053126324,0
5137,0.086908646,-0.041505396,0
5138,0.10809975,-0.050522152,0
5139,0.17981,-0.08787016,2
5140,0.23226549,-0.10019679,8
5141,0.062166233,-0.01651587,3
5142,0.10899442,-0.028966572,0
5143,0.10210714,-0.03408663,0
5144,0.10726787,-0.05055675,0
5145,0.12152047,-0.06767755,6
5146,0.17612255,-0.1004463,2
5147,0.11078393,-0.056763947,6
5148,0.11417176,-0.056480907,6
5149,0.04069367,-0.0130145475,9
5150,0.13507585,-0.06911884,6
5151,0.043383393,-0.018639594,3
5152,0.04931001,-0.025679935,3
5153,0.24462259,-0.12449429,8
5154,0.26739666,-0.11402067,8
5155,0.06364182,-0.030553907,3
5156,0.054745764,-0.010011487,3
5157,0.22124575,-0.12186914,8
5158,0.10007644,-0.02618387,0
5159,0.034810603,-0.015228861,9
5160,0.06843269,-0.027299803,3
5161,0.05213859,-0.016732192,3
5162,0.0588457,-0.025202846,3
5163,0.056498095,-0.011930629,3
5164,0.11344467,-0.05785822,6
5165,0.14155282,-0.07504424,6
5166,0.07484517,-0.030802181,3
5167,0.076008424,-0.04151017,0
5168,0.051532283,-0.02321079,3
5169,0.05748522,-0.00812307,3
5170,0.09984259,-0.042850364,0
5171,0.10866833,-0.05121608,0
5172,0.03234538,-0.016846105,9
5173,0.23241709,-0.121537484,8
5174,0.11748206,-0.05403791,6
5175,0.11391603,-0.059577838,6
5176,0.08423198,-0.040900256,0
5177,0.16347337,-0.09245655,2
5178,0.11739774,-0.057601452,6
5179,0.21677326,-0.1018783,8
5180,0.046887714,-0.011448752,3
5181,0.14962368,-0.0693882,6
5182,0.05441792,-0.0234587,3
5183,0.123642646,-0.06324246,6
5184,0.23020159,-0.1234984,8
5185,0.046256807,-0.021399222,3
5186,0.23248272,-0.11193556,8
5187,0.2283904,-0.095928185,8
5188,0.12301628,-0.049811147,6
5189,0.13085191,-0.060146477,6
5190,0.07413439,-0.027673716,3
5191,0.08606275,-0.026378201,0
5192,0.08741911,-0.03244343,0
5193,0.0830953,-0.040802136,0
5194,0.13619915,-0.059908938,6
5195,0.00020763306,2.3238808e-05,9
5196,0.16813155,-0.07146904,2
5197,0.09047679,-0.019246355,0
5198,0.06929899,-0.0329417,3
5199,0.078420915,-0.022053383,3
5200,0.24541877,-0.11363143,8
5201,0.1765099,-0.06742694,2
5202,0.25148886,-0.123472884,8
5203,0.13634907,-0.064753115,6
5204,0.16201603,-0.079229176,2
5205,0.12916562,-0.049530443,6
5206,0.09316315,-0.043881025,0
5207,0.07736562,-0.0258591,3
5208,0.18784389,-0.095437326,2
5209,0.18389861,-0.08512715,2
5210,0.20157515,-0.09685694,8
5211,0.15144242,-0.07908418,2
5212,0.13251881,-0.06520744,6
5213,0.23663837,-0.11852467,8
5214,0.23808295,-0.09939348,8
5215,0.22948332,-0.10861779,8
5216,0.120458536,-0.051495194,6
5217,0.07522194,-0.032854352,3
5218,0.14061308,-0.068941,6
5219,0.156211,-0.07872196,2
5220,0.26040307,-0.1401038,8
5221,0.04425474,-0.008287334,9
5222,0.21107627,-0.0963159,8
5223,0.054607462,-0.020748526,3
5224,0.20755956,-0.100176506,8
5225,0.22689515,-0.12823953,8
5226,0.21100904,-0.10978783,8
5227,0.080270074,-0.028210143,3
5228,0.1737929,-0.08381198,2
5229,0.19755311,-0.09702186,8
5230,0.17119524,-0.08239492,2
5231,0.23887257,-0.097173095,8
5232,0.106149964,-0.050302077,0
5233,0.11570234,-0.04855223,6
5234,0.15193881,-0.05133612,6
5235,0.08667449,-0.04080302,0
5236,0.119819716,-0.054335706,6
5237,0.18368357,-0.09083528,2
5238,0.076011196,-0.038614575,0
5239,0.045619722,-0.010419188,9
5240,0.09518405,-0.045197792,0
5241,0.057120554,-0.0155752795,3
5242,0.073540114,-0.03480888,3
5243,0.1102731,-0.053755,6
5244,0.103081495,-0.05239725,0
5245,0.08467311,-0.041600205,0
5246,0.03718457,-0.015343121,9
5247,0.073887326,-0.029068345,3
5248,0.13751073,-0.060339842,6
5249,0.0313509,-0.009429948,9
5250,0.16360353,-0.08164132,2
5251,0.034467854,-0.0043867156,9
5252,0.08942888,-0.043730684,0
5253,0.18077539,-0.08522762,2
5254,0.09388705,-0.043118276,0
5255,0.09587697,-0.04441231,0
5256,0.06975116,-0.02195031,3
5257,0.12511818,-0.06010109,6
5258,0.10164153,-0.04376608,0
5259,0.19045924,-0.09286427,2
5260,0.21828142,-0.09266653,8
5261,0.021038657,-0.0020976942,9
5262,0.10180099,-0.04628155,0
5263,0.12916353,-0.073153555,6
5264,0.06591057,-0.026517887,3
5265,0.04812173,-0.019028727,3
5266,0.06778721,-0.028796291,3
5267,0.1287617,-0.06513095,6
5268,0.049025513,-0.011039313,3
5269,0.2055889,-0.09899143,8
5270,0.20734215,-0.106722996,8
5271,0.10175406,-0.047922585,0
5272,0.16619386,-0.06567277,2
5273,0.19133472,-0.09630183,2
5274,0.07357573,-0.038226735,0
5275,0.07602548,-0.03616174,0
5276,0.09566285,-0.035794936,0
5277,0.09044105,-0.033756502,0
5278,0.090046294,-0.03452781,0
5279,0.04717189,-0.023680931,3
5280,0.04493197,-0.00951712,9
5281,0.088753544,-0.03805013,0
5282,0.09153206,-0.028788954,0
5283,0.1511709,-0.0576479,6
5284,0.067880765,-0.023637965,3
5285,0.10685678,-0.044785455,0
5286,0.10016903,-0.053658426,0
5287,0.17042892,-0.08921164,2
5288,0.18328927,-0.10116827,2
5289,0.14469378,-0.07699167,6
5290,0.1774931,-0.08355396,2
5291,0.21980071,-0.11462655,8
5292,0.08742063,-0.040108275,0
5293,0.09864501,-0.043004364,0
5294,0.116479695,-0.055266645,6
5295,0.07385414,-0.029122792,3
5296,0.11591113,-0.055557936,6
5297,0.043811183,-0.0058313226,9
5298,0.04064064,-0.015190674,9
5299,0.080217965,-0.0280552,3
5300,0.2178939,-0.11363318,8
5301,0.23633836,-0.11935942,8
5302,0.18133813,-0.091416605,2
5303,0.16720408,-0.09030064,2
5304,0.10760751,-0.050092954,0
5305,0.12489129,-0.05948374,6
5306,0.06469582,-0.030271264,3
5307,0.10361316,-0.0431703,0
5308,0.19588327,-0.10639193,8
5309,0.23709685,-0.1255557,8
5310,0.22483909,-0.11472317,8
5311,0.19962572,-0.08294277,2
5312,0.17106502,-0.096048385,2
5313,0.13189536,-0.067800775,6
5314,0.055962205,-0.020471668,3
5315,0.07673875,-0.034542307,0
5316,0.18339173,-0.08183857,2
5317,0.12753399,-0.06463112,6
5318,0.051611464,-0.026106933,3
5319,0.16734418,-0.0864739,2
5320,0.011716183,-0.005157239,9
5321,0.14768755,-0.07886314,2
5322,0.15780698,-0.060420915,2
5323,0.20887484,-0.106149,8
5324,0.2369763,-0.10024202,8
5325,0.1856825,-0.104389526,2
5326,0.16409355,-0.084410205,2
5327,0.09144802,-0.039737906,0
5328,0.096796095,-0.04784405,0
5329,0.18287393,-0.09336056,2
5330,0.24706991,-0.13262364,8
5331,0.055905648,-0.017895004,3
5332,0.19413683,-0.08894024,2
5333,0.07262063,-0.021632163,3
5334,0.113111414,-0.046822947,0
5335,0.2507114,-0.13060336,8
5336,0.07041457,-0.033170514,3
5337,0.09267758,-0.038986575,0
5338,0.20737356,-0.10763167,8
5339,0.13823436,-0.07352218,6
5340,0.13466956,-0.06425675,6
5341,0.1560359,-0.07991061,2
5342,0.22820702,-0.13101028,8
5343,0.1501757,-0.0786408,2
5344,0.23057209,-0.122291476,8
5345,0.25150794,-0.11501052,8
5346,0.08868512,-0.045497995,0
5347,0.1475653,-0.035589818,6
5348,0.08636313,-0.032410566,0
5349,0.20641045,-0.10671627,8
5350,0.084337555,-0.036995593,0
5351,0.15248743,-0.07105453,2
5352,0.08009523,-0.036697064,0
5353,0.05180945,-0.017300876,3
5354,0.26910642,-0.13506687,8
5355,0.23391153,-0.089003906,8
5356,0.09964748,-0.049718168,0
5357,0.09816669,-0.042106826,0
5358,0.19121644,-0.100409046,2
5359,0.018524328,-0.009948167,9
5360,0.10747526,-0.04839145,0
5361,0.084120534,-0.029194234,0
5362,0.048308525,-0.016184086,3
5363,0.07244872,-0.03690502,3
5364,0.04798185,-0.016270606,3
5365,0.059604958,-0.0255514,3
5366,0.13104051,-0.072007105,6
5367,0.11456673,-0.050869714,6
5368,0.11639488,-0.05932187,6
5369,0.022163477,-0.009276386,9
5370,0.14722864,-0.06742586,6
5371,0.12918262,-0.048251126,6
5372,-2.5054351e-17,6.431039e-18,9
5373,0.15538809,-0.07342299,2
5374,0.07518366,-0.03293589,3
5375,0.17784216,-0.095306784,2
5376,0.09265891,-0.041994363,0
5377,0.051854648,-0.010958283,3
5378,0.10232054,-0.046035755,0
5379,0.04272561,-0.020363387,3
5380,0.08457723,-0.04738684,0
5381,0.05236334,-0.025784058,3
5382,0.06642931,-0.030310413,3
5383,0.04855555,-0.019820997,3
5384,0.11807483,-0.058821872,6
5385,0.16865344,-0.087054886,2
5386,0.12869792,-0.0629516,6
5387,0.15916346,-0.074177444,2
5388,0.039292015,-0.013192744,9
5389,0.056013737,-0.026444279,3
5390,0.104833774,-0.040133215,0
5391,0.096995614,-0.052839417,0
5392,0.15854579,-0.07320732,2
5393,0.1623501,-0.078198165,2
5394,0.23135181,-0.114908434,8
5395,0.24012564,-0.10081173,8
5396,0.14182417,-0.06857013,6
5397,0.204907,-0.10212524,8
5398,0.071896,-0.0289568,3
5399,0.030065285,-0.01280715,9
5400,0.13237515,-0.06801833,6
5401,0.10086009,-0.05710267,0
5402,0.061481193,-0.024784409,3
5403,0.13176136,-0.054179873,6
5404,0.035552807,-0.010506681,9
5405,0.045102153,-0.017501364,3
5406,2.0887154e-17,-6.005679e-18,9
5407,0.03232353,-0.009000016,9
5408,0.06575002,-0.028826881,3
5409,0.08172678,-0.043820463,0
5410,0.17893858,-0.10193178,2
5411,0.14432906,-0.05801953,6
5412,0.19301881,-0.091552615,2
5413,0.23682967,-0.102790244,8
5414,0.0946856,-0.051159345,0
5415,0.08281381,-0.03557754,0
5416,0.12181918,-0.048280228,6
5417,0.122501224,-0.061279412,6
5418,0.048697013,-0.010292615,3
5419,0.09883496,-0.046579674,0
5420,0.023713786,-0.010984017,9
5421,0.16698049,-0.08055735,2
5422,0.061460458,-0.017441813,3
5423,0.03634073,-0.008870017,9
5424,0.13822918,-0.06766794,6
5425,0.23021291,-0.12019329,8
5426,0.12053541,-0.055381395,6
5427,0.13115208,-0.062077325,6
5428,0.23106387,-0.11697802,8
5429,0.25060117,-0.10780477,8
5430,0.089759216,-0.04212066,0
5431,0.08549485,-0.041000336,0
5432,0.11560857,-0.05787798,6
5433,0.19107762,-0.087981485,2
5434,0.23996049,-0.098000474,8
5435,0.09770834,-0.042632703,0
5436,0.02686345,-0.0037543143,9
5437,0.19141632,-0.094336756,2
5438,0.08683395,-0.039055098,0
5439,0.14227705,-0.058759533,6
5440,0.05141652,-0.015456672,3
5441,0.10475723,-0.048092183,0
5442,0.1548862,-0.08901355,2
5443,0.07931839,-0.0408457,0
5444,0.026264476,-0.0048664156,9
5445,0.038921427,0.003959113,9
5446,0.15925519,-0.07301582,2
5447,0.20467986,-0.11645583,8
5448,0.036688343,-0.006996802,9
5449,0.04249118,-0.020718774,3
5450,0.24182706,-0.12181015,8
5451,0.021206373,-0.010045023,9
5452,0.16650139,-0.08751867,2
5453,0.25126782,-0.12833576,8
5454,0.09517329,-0.037492774,0
5455,0.12427452,-0.05686316,6
5456,0.06665296,-0.03313537,3
5457,0.08104411,-0.036738653,0
5458,0.072211616,-0.03237983,3
5459,0.14340311,-0.06500279,6
5460,0.18649238,-0.08931411,2
5461,0.080754265,-0.030119382,0
5462,0.21440515,-0.10562355,8
5463,0.19378428,-0.071849376,2
5464,0.13847992,-0.06687486,6
5465,0.04966163,-0.018533105,3
5466,0.17366798,-0.067623615,2
5467,0.18796523,-0.101610154,2
5468,0.07376752,-0.028099163,3
5469,0.15329085,-0.056243863,6
5470,0.038570654,-0.0033864318,9
5471,0.03662723,-0.012793308,9
5472,0.021173714,0.0055713383,9
5473,0.122613035,-0.062515475,6
5474,0.0807723,-0.032243997,0
5475,0.08689911,-0.028716905,0
5476,0.062612645,-0.030759215,3
5477,0.18121375,-0.094260484,2
5478,0.024362052,-0.010442467,9
5479,0.0942327,-0.036844388,0
5480,0.09496294,-0.043179967,0
5481,0.12603843,-0.06516567,6
5482,0.16864163,-0.08240705,2
5483,0.17748854,-0.09660918,2
5484,0.07954692,-0.03312024,0
5485,0.043089904,-0.016903693,9
5486,0.13174005,-0.06300429,6
5487,0.077975966,-0.035930265,0
5488,0.111148484,-0.052664835,6
5489,0.14756699,-0.06216666,6
5490,0.107933685,-0.053217508,0
5491,0.20418455,-0.10036558,8
5492,0.2577515,-0.10299023,8
5493,0.07906406,-0.03852719,0
5494,0.07624445,-0.034982722,0
5495,0.21401826,-0.101361886,8
5496,0.07750414,-0.034613933,0
5497,0.08472839,-0.04708621,0
5498,0.09505128,-0.041955147,0
5499,0.12266627,-0.060387496,6
5500,0.033608403,-0.008294786,9
5501,0.12302124,-0.058236815,6
5502,0.041540544,-0.0117253065,9
5503,0.11316848,-0.056484245,6
5504,0.1645586,-0.086348124,2
5505,0.15503319,-0.07826552,2
5506,0.24715479,-0.12674752,8
5507,0.12853871,-0.06547699,6
5508,0.13936001,-0.07344583,6
5509,0.1502799,-0.066805124,6
5510,0.20939313,-0.10156273,8
5511,0.13150795,-0.06675722,6
5512,0.12696156,-0.059250906,6
5513,0.14778508,-0.07792038,2
5514,0.08543377,-0.043934997,0
5515,0.2065062,-0.10523769,8
5516,0.25087437,-0.09775261,8
5517,0.15708525,-0.064509585,2
5518,0.0684312,-0.021593679,3
5519,0.053889617,-0.009627721,3
5520,0.08884391,-0.04580523,0
5521,0.08261118,-0.038893286,0
5522,0.09633136,-0.048478775,0
5523,0.031140778,-0.008035598,9
5524,0.043003272,-0.012141876,9
5525,0.073510945,-0.03300681,3
5526,0.23094279,-0.11244952,8
5527,0.1446657,-0.06727595,6
5528,0.091275305,-0.04201622,0
5529,0.08675555,-0.04515998,0
5530,0.06561051,-0.022093426,3
5531,0.12185025,-0.057325732,6
5532,0.040212523,-0.01099987,9
5533,0.05698868,-0.019056495,3
5534,0.111434355,-0.053004704,6
5535,0.04434833,-0.0019452231,9
5536,0.15935609,-0.08660191,2
5537,0.10295919,-0.047614027,0
5538,0.027303915,-0.0011218712,9
5539,0.12014963,-0.058457714,6
5540,0.24180077,-0.12463367,8
5541,0.20551044,-0.09103303,8
5542,0.009962086,-0.0039316555,9
5543,0.061228715,-0.02947134,3
5544,0.16976061,-0.0823576,2
5545,0.14215346,-0.07244342,6
5546,0.2526414,-0.124693915,8
5547,0.047575634,-0.020216536,3
5548,0.046559714,-0.014014199,3
5549,0.08444228,-0.03953437,0
5550,0.018059447,-0.0063311765,9
5551,0.14376785,-0.07491552,6
5552,0.15368097,-0.07426319,2
5553,0.06499786,-0.029732578,3
5554,0.09982787,-0.05027298,0
5555,0.13167241,-0.060781263,6
5556,0.22076723,-0.10763141,8
5557,0.2071244,-0.07254603,2
5558,0.18307133,-0.09687658,2
5559,0.12884241,-0.04666205,6
5560,0.08427146,-0.042093147,0
5561,0.08626012,-0.04314063,0
5562,0.14876045,-0.057583682,6
5563,0.08869543,-0.037224848,0
5564,0.03480901,-0.0073243324,9
5565,0.13366182,-0.058681075,6
5566,0.058818035,-0.0067362436,3
5567,0.15173934,-0.065362886,6
5568,0.078484915,-0.038441602,0
5569,0.15115483,-0.08338227,2
5570,0.12124513,-0.05205621,6
5571,0.17844072,-0.08690987,2
